0,119.52278589195186
3,166.80807910822023
16,169.75743430508402
43,153.5941187833451
53,162.5188892011817
64,157.24428050203178
83,164.09149209347754
91,154.3168719415449
114,150.64823572961186
130,135.62105213902245
144,139.72955919572834
155,151.8782505176913
174,161.59552103161667
182,150.2568897402171
202,169.94039901778294
217,158.84211011398364
234,165.44795194012568
255,152.236265239847
268,233.2288157066267
279,223.12275585696378
290,227.18288163404154
308,227.76772117241322
318,213.13758419428683
344,221.59941989189008
355,209.9626794058881
368,213.58189481818437
388,223.6673415531111
395,234.34098730616506
421,245.9247105133507
433,236.49691305335858
445,242.1816930240501
465,233.74338423959955
478,238.8480830604563
486,251.1990264878459
503,243.767273902222
520,252.98414571176633
535,245.39565611203258
543,250.0196743806875
562,245.3928388203005
573,253.39230832393895
590,243.1483330906006
603,252.03167667160878
622,244.22754447738248
646,251.71466058732702
659,244.4397132374349
665,251.17944447848782
688,242.8083078185445
704,254.26352497818024
718,274.23132530553755
737,270.14063530593364
747,173.82644612965044
757,167.42839158159833
774,185.40220995747038
796,156.65225728998016
804,169.16730301140504
825,180.3647406586019
834,169.171356149513
852,163.047545848218
859,169.58884403270136
879,151.16579034066152
889,155.26210301996966
916,144.02266073262646
922,142.77992810183602
946,163.31328882946113
951,157.51313763962423
975,159.6050797090294
989,145.18891115774363
1003,151.444384107504
1020,144.25756238228328
1027,153.1357759294696
1043,150.35600244892098
1066,154.8416748426307
1074,168.1177427279974
1098,162.84366683735755
1114,174.31994440417003
1123,172.00280393995826
1143,179.66337895745147
1155,179.34642245690972
1163,218.39348767584485
1187,215.34785999061128
1201,205.93294661519653
1215,218.41218291110803
1222,187.3119186412647
1240,204.58446600157254
1256,196.41462234709104
1265,203.55361193605714
1292,213.09027044199587
1302,163.88347524960204
1319,160.93304500813466
1331,170.6781510291655
1351,175.14172426210965
1362,157.22965831014068
1380,164.69372875233753
1400,163.59315197464747
1415,98.73961266636111
1417,204.33272184647018
1439,193.70739865763585
1451,208.6580485756617
1472,211.2143062845114
1486,200.60122051149156
1497,207.80637270784138
1517,203.23732735223282
1526,213.39267147744937
1540,199.98896423765126
1564,197.84740520973207
1575,209.40054908082118
1583,214.98066283801387
1605,216.30526648696016
1626,209.17562623358705
1635,104.70514280000907
1644,95.49626341235894
1658,109.03099045355354
1682,106.94214583280227
1689,189.39204113010277
1702,111.89486266361936
1730,96.48208595697844
1746,96.27852851099237
1752,191.83076791137557
1774,195.74076198807802
1786,180.0938773041315
1798,184.9554152149081
1812,168.1235161077915
1825,174.6565953117783
1850,164.28929628170562
1864,167.12382539881565
1882,182.78631411489644
1884,107.2489395362824
1906,114.48314158068929
1917,101.93021443434792
1930,111.88547591646305
1957,90.98751603189979
1964,100.00307466244846
1973,106.18905288019552
1996,107.14695813310185
2005,119.83862314948664
2022,108.2227552161888
2041,114.32270963017135
2055,112.52856066193908
2073,93.42841853809507
2083,108.07851245598876
2097,99.85816366916762
2122,104.82983192891763
2133,119.68733200171415
2142,130.2451582658354
2154,134.3035117128558
2183,122.99170564771012
2192,196.2848679836825
2207,202.66442332677335
2215,192.39770620399344
2238,222.63175214856778
2247,217.70214698537222
2259,223.7939794021872
2288,216.92843952156875
2293,161.61809322066728
2310,160.56672447845364
2319,148.2279876076408
2341,131.95388687176808
2360,131.62366230352958
2379,143.4489594042214
2389,108.52390438571781
2401,92.5809026375795
2421,80.41105752642868
2436,86.39016772337988
2448,90.76106942152579
2466,78.70705223983954
2476,89.02430165024388
2492,71.50233049820795
2510,71.7126148678414
2519,84.6227736729583
2530,75.92922415265961
2550,75.95115134254725
2564,83.23238805597622
2590,84.19106867241462
2597,192.7707267016782
2613,189.1869418780615
2629,200.13602704503498
2650,182.5044186060775
2660,188.4799684741187
2680,181.77743861626536
2685,249.25769515807846
2710,248.4143126476232
2724,261.6595651508473
2737,261.3300494651585
2742,271.80228814376665
2764,260.64105530536995
2773,269.20250444801746
2793,268.08072166882664
2810,272.86095182570944
2818,283.74730800389324
2840,296.55201501302395
2859,292.07581673411386
2862,121.25378082597616
2891,111.38384136007647
2897,203.75597596493284
2907,197.86723657083698
2922,222.69663952788122
2943,223.52636834493447
2965,213.00288293445624
2972,182.44293715475044
2994,187.31445925075795
3007,173.74290502885137
3016,236.16136531785384
3036,229.13067099785076
